ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
000004	19	ORIG	1	AP	1969-07-16 00:00:00		UNKNOWN
000004	3	SUPPL	10	AP	1980-05-08 00:00:00		
000004	3	SUPPL	11	AP	1987-05-26 00:00:00		
000159		ORIG	1	AP	1939-03-09 00:00:00		
000159	3	SUPPL	3	AP	1986-12-09 00:00:00		
000159	3	SUPPL	4	AP	1986-05-28 00:00:00		
000415		ORIG	1	AP	1939-02-27 00:00:00		
000552	3	SUPPL	26	AP	2024-10-24 00:00:00		STANDARD
000552	4	SUPPL	24	AP	1990-08-02 00:00:00		
000552	3	SUPPL	23	AP	1988-08-05 00:00:00		
000552	4	SUPPL	22	AP	1987-12-09 00:00:00		
000552	4	SUPPL	21	AP	1987-01-06 00:00:00		
000552	4	SUPPL	20	AP	1986-07-28 00:00:00		
000552	2	SUPPL	18	AP	1986-04-11 00:00:00		
000552	3	SUPPL	17	AP	1985-05-13 00:00:00		
000552	4	SUPPL	15	AP	1980-11-28 00:00:00		
000552	4	SUPPL	14	AP	1980-11-28 00:00:00		
000552	3	SUPPL	13	AP	1981-03-24 00:00:00		
000552	3	SUPPL	12	AP	1978-01-25 00:00:00		
000552	4	SUPPL	11	AP	1981-06-08 00:00:00		
000552	4	SUPPL	10	AP	1978-05-15 00:00:00		
000552	21	SUPPL	8	AP	1975-07-28 00:00:00		
000552	21	SUPPL	7	AP	1975-07-28 00:00:00		
000552	19	ORIG	1	AP	1939-02-09 00:00:00		UNKNOWN
000654	19	ORIG	1	AP	1939-05-04 00:00:00		UNKNOWN
000734		ORIG	1	AP	1939-04-25 00:00:00		
000734	4	SUPPL	8	AP	1980-08-13 00:00:00		
000740		ORIG	1	AP	1939-04-26 00:00:00		
000763		ORIG	1	AP	1939-04-26 00:00:00		
000767		ORIG	1	AP	1949-04-27 00:00:00		
000793	3	SUPPL	26	AP	2019-02-06 00:00:00		901 REQUIRED
000793	3	SUPPL	25	AP	2007-09-28 00:00:00		STANDARD
000793	4	SUPPL	24	AP	2002-10-23 00:00:00		
000793	4	SUPPL	23	AP	2000-04-10 00:00:00		
000793	4	SUPPL	22	AP	2000-01-21 00:00:00		
000793	4	SUPPL	21	AP	1998-11-13 00:00:00		
000793	3	SUPPL	20	AP	2000-05-02 00:00:00		STANDARD
000793	4	SUPPL	19	AP	1992-11-02 00:00:00		
000793	4	SUPPL	18	AP	1993-01-14 00:00:00		
000793	4	SUPPL	17	AP	1987-01-15 00:00:00		
000793	4	SUPPL	16	AP	1986-09-26 00:00:00		
000793	3	SUPPL	15	AP	1998-11-04 00:00:00		
000793	4	SUPPL	14	AP	1984-02-29 00:00:00		
000793	4	SUPPL	13	AP	1984-06-15 00:00:00		
000793	4	SUPPL	12	AP	1983-11-22 00:00:00		
000793	3	SUPPL	11	AP	1983-11-22 00:00:00		
000793	4	SUPPL	10	AP	1983-11-22 00:00:00		
000793	4	SUPPL	9	AP	1983-11-22 00:00:00		
000793	3	SUPPL	8	AP	1982-11-08 00:00:00		
000793	3	SUPPL	7	AP	1982-02-26 00:00:00		
000793	3	SUPPL	6	AP	1979-02-16 00:00:00		
000793	3	SUPPL	5	AP	1979-02-16 00:00:00		
000793	4	SUPPL	4	AP	1978-06-02 00:00:00		
000793	4	SUPPL	3	AP	1976-11-30 00:00:00		
000793	19	ORIG	1	AP	1939-06-05 00:00:00		UNKNOWN
001104		ORIG	1	AP	1939-08-17 00:00:00		
001104	4	SUPPL	1	AP	1986-12-05 00:00:00		
001205	7	ORIG	1	AP	1939-07-17 00:00:00		STANDARD
001205	3	SUPPL	2	AP	1997-06-25 00:00:00		
001205	3	SUPPL	3	AP	1997-06-25 00:00:00		
001374		ORIG	1	AP	1939-09-05 00:00:00		
001384	19	ORIG	1	AP	1939-08-17 00:00:00		UNKNOWN
001504	19	ORIG	1	AP	1939-08-30 00:00:00		STANDARD
001546	4	SUPPL	22	AP	2015-08-03 00:00:00		
001546	4	SUPPL	21	AP	2014-09-30 00:00:00		
001546	4	SUPPL	15	AP	2000-06-16 00:00:00		
001546	4	SUPPL	14	AP	2000-02-14 00:00:00		
001546	4	SUPPL	13	AP	1998-12-23 00:00:00		
001546	4	SUPPL	12	AP	1992-10-28 00:00:00		
001546	3	SUPPL	11	AP	2002-04-24 00:00:00		
001546	4	SUPPL	10	AP	1986-12-11 00:00:00		
001546	4	SUPPL	9	AP	1984-12-05 00:00:00		
001546	4	SUPPL	8	AP	1983-08-02 00:00:00		
001546	4	SUPPL	7	AP	1980-06-16 00:00:00		
001546	4	SUPPL	6	AP	1978-02-16 00:00:00		
001546	3	SUPPL	5	AP	1976-09-23 00:00:00		
001546	4	SUPPL	4	AP	1975-01-29 00:00:00		
001546	19	ORIG	1	AP	1939-10-02 00:00:00		UNKNOWN
001645		ORIG	1	AP	1939-10-06 00:00:00		
001952		ORIG	1	AP	1940-01-30 00:00:00		
002189	19	ORIG	1	AP	1940-05-09 00:00:00		UNKNOWN
002282	14	ORIG	1	AP	1940-04-30 00:00:00		STANDARD
002282	21	SUPPL	3	AP	1975-07-22 00:00:00		STANDARD
002282	3	SUPPL	4	AP	1976-01-14 00:00:00		
002282	4	SUPPL	5	AP	1979-09-21 00:00:00		STANDARD
002282	4	SUPPL	6	AP	1986-10-23 00:00:00		STANDARD
002282	3	SUPPL	7	AP	1987-10-19 00:00:00		
002282	3	SUPPL	8	AP	1991-06-05 00:00:00		
002282	4	SUPPL	10	AP	1989-03-24 00:00:00		STANDARD
002282	4	SUPPL	11	AP	1989-10-31 00:00:00		STANDARD
002282	4	SUPPL	12	AP	1989-10-31 00:00:00		STANDARD
002282	4	SUPPL	15	AP	1998-03-04 00:00:00		STANDARD
002282	3	SUPPL	16	AP	1999-04-20 00:00:00		STANDARD
002386	3	SUPPL	15	AP	1991-08-27 00:00:00		STANDARD
002386	4	SUPPL	14	AP	1989-08-14 00:00:00		STANDARD
002386	3	SUPPL	13	AP	1991-08-27 00:00:00		STANDARD
002386	3	SUPPL	12	AP	1991-08-27 00:00:00		STANDARD
002386	4	SUPPL	11	AP	1983-12-09 00:00:00		STANDARD
002386	3	SUPPL	10	AP	1981-04-14 00:00:00		STANDARD
002386	4	SUPPL	9	AP	1981-04-14 00:00:00		STANDARD
002386	3	SUPPL	8	AP	1980-05-23 00:00:00		STANDARD
002386	4	SUPPL	7	AP	1980-06-13 00:00:00		STANDARD
002386	4	SUPPL	6	AP	1980-06-13 00:00:00		STANDARD
002386	3	SUPPL	5	AP	1980-09-15 00:00:00		STANDARD
002386	4	SUPPL	4	AP	1980-01-18 00:00:00		STANDARD
002386	4	SUPPL	3	AP	1977-08-01 00:00:00		STANDARD
002386	3	SUPPL	2	AP	1977-08-01 00:00:00		STANDARD
002386	4	SUPPL	1	AP	1977-08-01 00:00:00		STANDARD
002386	15	ORIG	1	AP	1940-04-19 00:00:00		STANDARD
002604	2	SUPPL	1	AP	1972-10-28 00:00:00		
002604	4	SUPPL	3	AP	1978-08-18 00:00:00		
002604	4	SUPPL	5	AP	1979-03-13 00:00:00		
002694	4	SUPPL	8	AP	1979-05-09 00:00:00		
002852		ORIG	1	AP	1940-09-19 00:00:00		
002855	3	SUPPL	1	AP	1971-11-04 00:00:00		
002855	4	SUPPL	3	AP	1975-07-16 00:00:00		
002855	3	SUPPL	4	AP	1976-02-02 00:00:00		
002855	4	SUPPL	5	AP	1980-05-13 00:00:00		
002855	4	SUPPL	6	AP	1981-02-18 00:00:00		
002855	3	SUPPL	7	AP	1980-10-16 00:00:00		
002855	4	SUPPL	8	AP	1982-07-07 00:00:00		
002855	4	SUPPL	9	AP	1984-04-30 00:00:00		
002876		ORIG	1	AP	1940-09-05 00:00:00		
002918	19	ORIG	1	AP	1940-09-17 00:00:00		UNKNOWN
002945	19	ORIG	1	AP	1940-11-26 00:00:00		UNKNOWN
002959		ORIG	1	AP	1940-09-04 00:00:00		
003188	19	ORIG	1	AP	1940-11-18 00:00:00		UNKNOWN
003216		ORIG	1	AP	1940-11-19 00:00:00		
003290	19	ORIG	1	AP	1941-03-14 00:00:00		UNKNOWN
003290	4	SUPPL	16	AP	1982-12-15 00:00:00		
003290	3	SUPPL	17	AP	1984-02-14 00:00:00		
003290	4	SUPPL	18	AP	1987-06-29 00:00:00		
003290	4	SUPPL	19	AP	1990-03-13 00:00:00		
003290	4	SUPPL	20	AP	1991-12-03 00:00:00		
003290	4	SUPPL	21	AP	1993-09-24 00:00:00		
003290	4	SUPPL	22	AP	1994-05-19 00:00:00		
003290	4	SUPPL	23	AP	1993-11-02 00:00:00		
003290	4	SUPPL	24	AP	1994-08-26 00:00:00		
003290	4	SUPPL	25	AP	1995-10-10 00:00:00		
003444	19	ORIG	1	AP	1941-01-11 00:00:00		UNKNOWN
003444	3	SUPPL	5	AP	1975-06-19 00:00:00		
003444	4	SUPPL	6	AP	1976-03-04 00:00:00		
003444	3	SUPPL	7	AP	1976-06-22 00:00:00		
003444	3	SUPPL	8	AP	1976-12-07 00:00:00		
003444	3	SUPPL	9	AP	1976-12-07 00:00:00		
003444	3	SUPPL	10	AP	1978-01-19 00:00:00		
003444	3	SUPPL	12	AP	1980-07-07 00:00:00		
003444	3	SUPPL	13	AP	1985-03-11 00:00:00		
